,Edad,Mujer,Combat.hunterX,Emotion.hunterX,Qual.hunterX,Duration.hunterX,Rating.hunterX,Combat.dragonball,Emotion.dragonball,Qual.dragonball,Duration.dragonball,Rating.dragonball,Combat.naruto,Emotion.naruto,Qual.naruto,Duration.naruto,Rating.naruto,Combat.bnha,Emotion.bnha,Qual.bnha,Duration.bnha,Rating.bnha
11811,26,1,3,1,7,39,16,4,2,6,58,31,3,0,8,32,23,2,2,8,54,6
8893,33,0,4,1,7,59,25,4,3,6,32,19,2,3,3,44,38,4,2,4,35,37
6498,26,1,4,2,6,31,22,0,1,3,57,15,0,3,6,44,21,2,0,1,45,11
9517,33,1,4,1,7,59,25,4,3,6,32,19,2,3,3,44,38,4,2,4,35,37
1277,29,0,4,2,6,55,24,3,1,2,58,11,3,0,4,55,24,0,0,9,59,5
2471,26,0,3,3,1,50,11,3,1,8,33,16,3,0,7,34,20,0,2,7,31,26
3938,35,0,2,1,2,45,29,2,2,4,34,32,1,2,1,46,35,2,1,6,48,23
101,30,0,4,2,6,55,24,3,1,2,58,11,3,0,4,55,24,0,0,9,59,5
6899,33,1,3,3,1,50,11,3,1,8,33,16,3,0,7,34,20,0,2,7,31,26
724,38,1,1,1,6,46,33,4,2,7,39,25,3,0,9,56,13,1,2,2,50,12
4816,40,0,1,1,6,46,33,4,2,7,39,25,3,0,9,56,13,1,2,2,50,12
2377,39,1,4,1,7,59,25,4,3,6,32,19,2,3,3,44,38,4,2,4,35,37
812,48,0,4,2,2,51,13,1,2,8,44,16,1,3,6,53,34,2,3,5,33,35
304,46,0,1,1,6,46,33,4,2,7,39,25,3,0,9,56,13,1,2,2,50,12
8937,48,1,2,1,4,46,35,2,3,4,56,10,3,1,7,30,39,1,2,9,35,28
5403,25,1,3,1,7,39,16,4,2,6,58,31,3,0,8,32,23,2,2,8,54,6
4640,46,0,4,2,2,51,13,1,2,8,44,16,1,3,6,53,34,2,3,5,33,35
8697,40,1,2,1,4,46,35,2,3,4,56,10,3,1,7,30,39,1,2,9,35,28
6365,30,0,4,2,6,55,24,3,1,2,58,11,3,0,4,55,24,0,0,9,59,5
99,30,0,3,1,7,39,16,4,2,6,58,31,3,0,8,32,23,2,2,8,54,6
5099,46,0,3,3,1,50,11,3,1,8,33,16,3,0,7,34,20,0,2,7,31,26
850,38,1,4,1,9,58,30,0,1,5,31,14,1,3,7,47,35,0,0,7,54,11
5702,28,1,2,1,2,45,29,2,2,4,34,32,1,2,1,46,35,2,1,6,48,23
385,27,0,4,1,7,59,25,4,3,6,32,19,2,3,3,44,38,4,2,4,35,37
4785,24,1,2,1,4,46,35,2,3,4,56,10,3,1,7,30,39,1,2,9,35,28
4043,25,1,3,3,1,50,11,3,1,8,33,16,3,0,7,34,20,0,2,7,31,26
9780,29,0,3,2,4,41,13,4,1,7,54,27,1,0,2,30,20,2,1,8,53,15
7883,32,0,3,3,1,50,11,3,1,8,33,16,3,0,7,34,20,0,2,7,31,26
10786,40,0,4,1,9,58,30,0,1,5,31,14,1,3,7,47,35,0,0,7,54,11
9901,43,0,4,1,7,59,25,4,3,6,32,19,2,3,3,44,38,4,2,4,35,37
8253,45,0,2,1,4,46,35,2,3,4,56,10,3,1,7,30,39,1,2,9,35,28
6412,25,0,1,1,6,46,33,4,2,7,39,25,3,0,9,56,13,1,2,2,50,12
8301,35,1,2,1,4,46,35,2,3,4,56,10,3,1,7,30,39,1,2,9,35,28
5385,44,0,2,1,4,46,35,2,3,4,56,10,3,1,7,30,39,1,2,9,35,28
10717,44,0,4,1,7,59,25,4,3,6,32,19,2,3,3,44,38,4,2,4,35,37
10331,34,1,3,3,1,50,11,3,1,8,33,16,3,0,7,34,20,0,2,7,31,26
8720,30,0,4,2,2,51,13,1,2,8,44,16,1,3,6,53,34,2,3,5,33,35
10938,49,1,4,2,6,31,22,0,1,3,57,15,0,3,6,44,21,2,0,1,45,11
10444,46,0,1,1,6,46,33,4,2,7,39,25,3,0,9,56,13,1,2,2,50,12
2732,29,1,4,2,2,51,13,1,2,8,44,16,1,3,6,53,34,2,3,5,33,35
9445,24,0,4,1,7,59,25,4,3,6,32,19,2,3,3,44,38,4,2,4,35,37
9598,25,0,4,1,9,58,30,0,1,5,31,14,1,3,7,47,35,0,0,7,54,11
461,24,1,4,2,6,55,24,3,1,2,58,11,3,0,4,55,24,0,0,9,59,5
10567,34,0,2,0,9,39,27,2,0,8,31,20,4,1,6,35,12,3,3,4,34,25
119,35,0,3,3,1,50,11,3,1,8,33,16,3,0,7,34,20,0,2,7,31,26
1570,43,0,4,1,9,58,30,0,1,5,31,14,1,3,7,47,35,0,0,7,54,11
7735,32,0,2,0,9,39,27,2,0,8,31,20,4,1,6,35,12,3,3,4,34,25
8618,34,1,2,1,2,45,29,2,2,4,34,32,1,2,1,46,35,2,1,6,48,23
357,44,1,2,1,4,46,35,2,3,4,56,10,3,1,7,30,39,1,2,9,35,28
4308,47,1,3,2,4,41,13,4,1,7,54,27,1,0,2,30,20,2,1,8,53,15
3909,43,1,2,1,4,46,35,2,3,4,56,10,3,1,7,30,39,1,2,9,35,28
2046,46,0,4,2,6,31,22,0,1,3,57,15,0,3,6,44,21,2,0,1,45,11
5365,46,0,4,1,7,59,25,4,3,6,32,19,2,3,3,44,38,4,2,4,35,37
2150,36,1,2,1,2,45,29,2,2,4,34,32,1,2,1,46,35,2,1,6,48,23
8122,35,1,4,1,9,58,30,0,1,5,31,14,1,3,7,47,35,0,0,7,54,11
4048,33,0,1,1,6,46,33,4,2,7,39,25,3,0,9,56,13,1,2,2,50,12
1981,26,1,4,1,7,59,25,4,3,6,32,19,2,3,3,44,38,4,2,4,35,37
1402,24,1,4,1,9,58,30,0,1,5,31,14,1,3,7,47,35,0,0,7,54,11
10591,49,1,2,0,9,39,27,2,0,8,31,20,4,1,6,35,12,3,3,4,34,25
5583,46,0,3,1,7,39,16,4,2,6,58,31,3,0,8,32,23,2,2,8,54,6
396,44,0,3,2,4,41,13,4,1,7,54,27,1,0,2,30,20,2,1,8,53,15
1039,43,1,2,0,9,39,27,2,0,8,31,20,4,1,6,35,12,3,3,4,34,25
10609,40,0,4,1,7,59,25,4,3,6,32,19,2,3,3,44,38,4,2,4,35,37
1586,45,0,2,1,2,45,29,2,2,4,34,32,1,2,1,46,35,2,1,6,48,23
3691,30,0,2,0,9,39,27,2,0,8,31,20,4,1,6,35,12,3,3,4,34,25
5425,27,1,4,1,7,59,25,4,3,6,32,19,2,3,3,44,38,4,2,4,35,37
379,39,0,2,0,9,39,27,2,0,8,31,20,4,1,6,35,12,3,3,4,34,25
7802,34,1,2,1,2,45,29,2,2,4,34,32,1,2,1,46,35,2,1,6,48,23
2142,34,0,4,2,6,31,22,0,1,3,57,15,0,3,6,44,21,2,0,1,45,11
4128,47,1,3,2,4,41,13,4,1,7,54,27,1,0,2,30,20,2,1,8,53,15
2459,46,0,3,3,1,50,11,3,1,8,33,16,3,0,7,34,20,0,2,7,31,26
11278,36,1,4,1,9,58,30,0,1,5,31,14,1,3,7,47,35,0,0,7,54,11
1053,38,1,2,1,4,46,35,2,3,4,56,10,3,1,7,30,39,1,2,9,35,28
1786,29,0,4,1,9,58,30,0,1,5,31,14,1,3,7,47,35,0,0,7,54,11
8204,33,0,4,2,2,51,13,1,2,8,44,16,1,3,6,53,34,2,3,5,33,35
4842,33,1,4,2,6,31,22,0,1,3,57,15,0,3,6,44,21,2,0,1,45,11
10319,46,0,3,3,1,50,11,3,1,8,33,16,3,0,7,34,20,0,2,7,31,26
10287,49,1,3,1,7,39,16,4,2,6,58,31,3,0,8,32,23,2,2,8,54,6
2245,29,0,4,1,7,59,25,4,3,6,32,19,2,3,3,44,38,4,2,4,35,37
8607,39,0,3,1,7,39,16,4,2,6,58,31,3,0,8,32,23,2,2,8,54,6
7282,30,1,4,1,9,58,30,0,1,5,31,14,1,3,7,47,35,0,0,7,54,11
7841,31,1,4,2,6,55,24,3,1,2,58,11,3,0,4,55,24,0,0,9,59,5
3819,25,0,3,1,7,39,16,4,2,6,58,31,3,0,8,32,23,2,2,8,54,6
3378,29,1,4,2,6,31,22,0,1,3,57,15,0,3,6,44,21,2,0,1,45,11
3921,25,1,2,1,4,46,35,2,3,4,56,10,3,1,7,30,39,1,2,9,35,28
9604,24,0,1,1,6,46,33,4,2,7,39,25,3,0,9,56,13,1,2,2,50,12
2963,39,0,3,3,1,50,11,3,1,8,33,16,3,0,7,34,20,0,2,7,31,26
9863,27,1,3,3,1,50,11,3,1,8,33,16,3,0,7,34,20,0,2,7,31,26
7620,35,0,3,2,4,41,13,4,1,7,54,27,1,0,2,30,20,2,1,8,53,15
1496,35,1,4,2,2,51,13,1,2,8,44,16,1,3,6,53,34,2,3,5,33,35
7466,37,1,2,1,2,45,29,2,2,4,34,32,1,2,1,46,35,2,1,6,48,23
5763,45,0,3,1,7,39,16,4,2,6,58,31,3,0,8,32,23,2,2,8,54,6
3702,32,1,4,2,6,31,22,0,1,3,57,15,0,3,6,44,21,2,0,1,45,11
3894,30,0,4,2,6,31,22,0,1,3,57,15,0,3,6,44,21,2,0,1,45,11
9318,32,1,4,2,6,31,22,0,1,3,57,15,0,3,6,44,21,2,0,1,45,11
6466,36,1,4,1,9,58,30,0,1,5,31,14,1,3,7,47,35,0,0,7,54,11
3660,29,1,3,2,4,41,13,4,1,7,54,27,1,0,2,30,20,2,1,8,53,15
2085,27,1,2,1,4,46,35,2,3,4,56,10,3,1,7,30,39,1,2,9,35,28
9818,35,0,2,1,2,45,29,2,2,4,34,32,1,2,1,46,35,2,1,6,48,23
4253,49,0,4,2,6,55,24,3,1,2,58,11,3,0,4,55,24,0,0,9,59,5
2351,34,1,3,3,1,50,11,3,1,8,33,16,3,0,7,34,20,0,2,7,31,26
4375,35,0,2,0,9,39,27,2,0,8,31,20,4,1,6,35,12,3,3,4,34,25
554,37,0,2,1,2,45,29,2,2,4,34,32,1,2,1,46,35,2,1,6,48,23
7085,24,1,4,2,6,55,24,3,1,2,58,11,3,0,4,55,24,0,0,9,59,5
7457,36,0,4,2,6,55,24,3,1,2,58,11,3,0,4,55,24,0,0,9,59,5
9572,27,1,4,2,2,51,13,1,2,8,44,16,1,3,6,53,34,2,3,5,33,35
5020,28,0,1,1,6,46,33,4,2,7,39,25,3,0,9,56,13,1,2,2,50,12
668,27,0,4,2,2,51,13,1,2,8,44,16,1,3,6,53,34,2,3,5,33,35
3742,40,0,4,1,9,58,30,0,1,5,31,14,1,3,7,47,35,0,0,7,54,11
47,42,1,3,3,1,50,11,3,1,8,33,16,3,0,7,34,20,0,2,7,31,26
10060,36,1,1,1,6,46,33,4,2,7,39,25,3,0,9,56,13,1,2,2,50,12
10039,28,0,2,0,9,39,27,2,0,8,31,20,4,1,6,35,12,3,3,4,34,25
6839,48,0,3,3,1,50,11,3,1,8,33,16,3,0,7,34,20,0,2,7,31,26
11950,41,1,4,1,9,58,30,0,1,5,31,14,1,3,7,47,35,0,0,7,54,11
1178,33,0,2,1,2,45,29,2,2,4,34,32,1,2,1,46,35,2,1,6,48,23
7601,49,0,4,2,6,55,24,3,1,2,58,11,3,0,4,55,24,0,0,9,59,5
10961,48,1,4,2,6,55,24,3,1,2,58,11,3,0,4,55,24,0,0,9,59,5
2991,37,0,3,1,7,39,16,4,2,6,58,31,3,0,8,32,23,2,2,8,54,6
1783,29,0,2,0,9,39,27,2,0,8,31,20,4,1,6,35,12,3,3,4,34,25
4872,39,1,3,2,4,41,13,4,1,7,54,27,1,0,2,30,20,2,1,8,53,15
5847,34,1,3,1,7,39,16,4,2,6,58,31,3,0,8,32,23,2,2,8,54,6
2218,29,0,4,1,9,58,30,0,1,5,31,14,1,3,7,47,35,0,0,7,54,11
10447,46,0,2,0,9,39,27,2,0,8,31,20,4,1,6,35,12,3,3,4,34,25
3914,25,1,2,1,2,45,29,2,2,4,34,32,1,2,1,46,35,2,1,6,48,23
3222,40,0,4,2,6,31,22,0,1,3,57,15,0,3,6,44,21,2,0,1,45,11
5138,41,0,2,1,2,45,29,2,2,4,34,32,1,2,1,46,35,2,1,6,48,23
5100,26,1,3,2,4,41,13,4,1,7,54,27,1,0,2,30,20,2,1,8,53,15
4420,48,1,1,1,6,46,33,4,2,7,39,25,3,0,9,56,13,1,2,2,50,12
4313,47,1,4,2,6,55,24,3,1,2,58,11,3,0,4,55,24,0,0,9,59,5
3003,27,1,3,1,7,39,16,4,2,6,58,31,3,0,8,32,23,2,2,8,54,6
6682,27,1,4,1,9,58,30,0,1,5,31,14,1,3,7,47,35,0,0,7,54,11
245,27,0,4,2,6,55,24,3,1,2,58,11,3,0,4,55,24,0,0,9,59,5
9362,32,0,2,1,2,45,29,2,2,4,34,32,1,2,1,46,35,2,1,6,48,23
3529,45,0,4,1,7,59,25,4,3,6,32,19,2,3,3,44,38,4,2,4,35,37
9533,42,0,4,2,6,55,24,3,1,2,58,11,3,0,4,55,24,0,0,9,59,5
8141,38,1,4,2,6,55,24,3,1,2,58,11,3,0,4,55,24,0,0,9,59,5
9858,27,1,4,2,6,31,22,0,1,3,57,15,0,3,6,44,21,2,0,1,45,11
7689,26,0,2,1,4,46,35,2,3,4,56,10,3,1,7,30,39,1,2,9,35,28
10864,42,1,1,1,6,46,33,4,2,7,39,25,3,0,9,56,13,1,2,2,50,12
2039,28,0,3,3,1,50,11,3,1,8,33,16,3,0,7,34,20,0,2,7,31,26
1022,38,1,2,1,2,45,29,2,2,4,34,32,1,2,1,46,35,2,1,6,48,23
2688,49,1,3,2,4,41,13,4,1,7,54,27,1,0,2,30,20,2,1,8,53,15
8134,43,0,4,1,9,58,30,0,1,5,31,14,1,3,7,47,35,0,0,7,54,11
11626,41,0,4,1,9,58,30,0,1,5,31,14,1,3,7,47,35,0,0,7,54,11
8116,35,1,1,1,6,46,33,4,2,7,39,25,3,0,9,56,13,1,2,2,50,12
10259,40,1,3,3,1,50,11,3,1,8,33,16,3,0,7,34,20,0,2,7,31,26
4693,42,0,4,1,7,59,25,4,3,6,32,19,2,3,3,44,38,4,2,4,35,37
2372,28,0,4,2,2,51,13,1,2,8,44,16,1,3,6,53,34,2,3,5,33,35
5838,25,1,4,2,6,31,22,0,1,3,57,15,0,3,6,44,21,2,0,1,45,11
10696,41,1,1,1,6,46,33,4,2,7,39,25,3,0,9,56,13,1,2,2,50,12
4867,32,0,2,0,9,39,27,2,0,8,31,20,4,1,6,35,12,3,3,4,34,25
11701,44,0,4,1,7,59,25,4,3,6,32,19,2,3,3,44,38,4,2,4,35,37
1692,46,1,3,2,4,41,13,4,1,7,54,27,1,0,2,30,20,2,1,8,53,15
11594,41,0,2,1,2,45,29,2,2,4,34,32,1,2,1,46,35,2,1,6,48,23
10307,36,0,3,3,1,50,11,3,1,8,33,16,3,0,7,34,20,0,2,7,31,26
1491,35,1,3,1,7,39,16,4,2,6,58,31,3,0,8,32,23,2,2,8,54,6
3785,28,0,4,2,6,55,24,3,1,2,58,11,3,0,4,55,24,0,0,9,59,5
3652,47,1,1,1,6,46,33,4,2,7,39,25,3,0,9,56,13,1,2,2,50,12
3671,29,1,3,3,1,50,11,3,1,8,33,16,3,0,7,34,20,0,2,7,31,26
10934,49,1,2,1,2,45,29,2,2,4,34,32,1,2,1,46,35,2,1,6,48,23
8565,41,0,2,1,4,46,35,2,3,4,56,10,3,1,7,30,39,1,2,9,35,28
8572,43,1,1,1,6,46,33,4,2,7,39,25,3,0,9,56,13,1,2,2,50,12
10614,40,0,4,2,6,31,22,0,1,3,57,15,0,3,6,44,21,2,0,1,45,11
5265,27,0,2,1,4,46,35,2,3,4,56,10,3,1,7,30,39,1,2,9,35,28
3448,33,1,1,1,6,46,33,4,2,7,39,25,3,0,9,56,13,1,2,2,50,12
3679,37,0,2,0,9,39,27,2,0,8,31,20,4,1,6,35,12,3,3,4,34,25
6189,29,0,2,1,4,46,35,2,3,4,56,10,3,1,7,30,39,1,2,9,35,28
7444,25,0,1,1,6,46,33,4,2,7,39,25,3,0,9,56,13,1,2,2,50,12
6877,32,1,4,1,7,59,25,4,3,6,32,19,2,3,3,44,38,4,2,4,35,37
4467,47,0,3,1,7,39,16,4,2,6,58,31,3,0,8,32,23,2,2,8,54,6
4097,26,1,4,2,6,55,24,3,1,2,58,11,3,0,4,55,24,0,0,9,59,5
7337,44,0,4,2,6,55,24,3,1,2,58,11,3,0,4,55,24,0,0,9,59,5
4156,43,1,1,1,6,46,33,4,2,7,39,25,3,0,9,56,13,1,2,2,50,12
7134,41,0,4,2,6,31,22,0,1,3,57,15,0,3,6,44,21,2,0,1,45,11
5211,32,0,3,1,7,39,16,4,2,6,58,31,3,0,8,32,23,2,2,8,54,6
4680,36,1,3,2,4,41,13,4,1,7,54,27,1,0,2,30,20,2,1,8,53,15
2629,27,0,4,1,7,59,25,4,3,6,32,19,2,3,3,44,38,4,2,4,35,37
6363,30,0,3,1,7,39,16,4,2,6,58,31,3,0,8,32,23,2,2,8,54,6
2531,30,1,3,3,1,50,11,3,1,8,33,16,3,0,7,34,20,0,2,7,31,26
1512,32,1,3,2,4,41,13,4,1,7,54,27,1,0,2,30,20,2,1,8,53,15
4004,44,0,4,2,2,51,13,1,2,8,44,16,1,3,6,53,34,2,3,5,33,35
4464,47,0,3,2,4,41,13,4,1,7,54,27,1,0,2,30,20,2,1,8,53,15
1010,39,1,2,1,2,45,29,2,2,4,34,32,1,2,1,46,35,2,1,6,48,23
6507,48,0,3,1,7,39,16,4,2,6,58,31,3,0,8,32,23,2,2,8,54,6
11105,32,1,4,2,6,55,24,3,1,2,58,11,3,0,4,55,24,0,0,9,59,5
2422,36,0,4,1,9,58,30,0,1,5,31,14,1,3,7,47,35,0,0,7,54,11
2054,31,0,2,1,2,45,29,2,2,4,34,32,1,2,1,46,35,2,1,6,48,23
10306,36,0,4,1,9,58,30,0,1,5,31,14,1,3,7,47,35,0,0,7,54,11
7637,36,0,4,2,6,55,24,3,1,2,58,11,3,0,4,55,24,0,0,9,59,5
6127,45,1,2,0,9,39,27,2,0,8,31,20,4,1,6,35,12,3,3,4,34,25
5572,28,1,1,1,6,46,33,4,2,7,39,25,3,0,9,56,13,1,2,2,50,12
908,34,1,4,2,2,51,13,1,2,8,44,16,1,3,6,53,34,2,3,5,33,35
11097,41,0,2,1,4,46,35,2,3,4,56,10,3,1,7,30,39,1,2,9,35,28
7698,27,0,4,2,6,31,22,0,1,3,57,15,0,3,6,44,21,2,0,1,45,11
8079,44,0,3,1,7,39,16,4,2,6,58,31,3,0,8,32,23,2,2,8,54,6
8982,44,1,4,2,6,31,22,0,1,3,57,15,0,3,6,44,21,2,0,1,45,11
6311,47,1,3,3,1,50,11,3,1,8,33,16,3,0,7,34,20,0,2,7,31,26
214,24,1,4,1,9,58,30,0,1,5,31,14,1,3,7,47,35,0,0,7,54,11
2986,46,0,4,1,9,58,30,0,1,5,31,14,1,3,7,47,35,0,0,7,54,11
9099,37,1,3,1,7,39,16,4,2,6,58,31,3,0,8,32,23,2,2,8,54,6
3115,36,1,2,0,9,39,27,2,0,8,31,20,4,1,6,35,12,3,3,4,34,25
7261,34,1,4,1,7,59,25,4,3,6,32,19,2,3,3,44,38,4,2,4,35,37
11101,32,1,4,1,7,59,25,4,3,6,32,19,2,3,3,44,38,4,2,4,35,37
6188,29,0,4,2,2,51,13,1,2,8,44,16,1,3,6,53,34,2,3,5,33,35
10548,49,0,3,2,4,41,13,4,1,7,54,27,1,0,2,30,20,2,1,8,53,15
6455,42,1,3,3,1,50,11,3,1,8,33,16,3,0,7,34,20,0,2,7,31,26
14,41,1,2,1,2,45,29,2,2,4,34,32,1,2,1,46,35,2,1,6,48,23
2802,36,0,4,2,6,31,22,0,1,3,57,15,0,3,6,44,21,2,0,1,45,11
11514,25,1,4,2,6,31,22,0,1,3,57,15,0,3,6,44,21,2,0,1,45,11
1701,46,1,2,1,4,46,35,2,3,4,56,10,3,1,7,30,39,1,2,9,35,28
2701,44,0,4,1,7,59,25,4,3,6,32,19,2,3,3,44,38,4,2,4,35,37
1320,25,0,3,2,4,41,13,4,1,7,54,27,1,0,2,30,20,2,1,8,53,15
10080,36,0,3,2,4,41,13,4,1,7,54,27,1,0,2,30,20,2,1,8,53,15
10140,45,0,3,2,4,41,13,4,1,7,54,27,1,0,2,30,20,2,1,8,53,15
8062,44,0,4,1,9,58,30,0,1,5,31,14,1,3,7,47,35,0,0,7,54,11
5028,37,0,3,2,4,41,13,4,1,7,54,27,1,0,2,30,20,2,1,8,53,15
518,45,0,2,1,2,45,29,2,2,4,34,32,1,2,1,46,35,2,1,6,48,23
10443,46,0,3,1,7,39,16,4,2,6,58,31,3,0,8,32,23,2,2,8,54,6
3540,32,0,3,2,4,41,13,4,1,7,54,27,1,0,2,30,20,2,1,8,53,15
11941,41,1,4,1,7,59,25,4,3,6,32,19,2,3,3,44,38,4,2,4,35,37
11835,46,0,3,1,7,39,16,4,2,6,58,31,3,0,8,32,23,2,2,8,54,6
10458,32,1,4,2,6,31,22,0,1,3,57,15,0,3,6,44,21,2,0,1,45,11
4410,28,0,4,2,6,31,22,0,1,3,57,15,0,3,6,44,21,2,0,1,45,11
5700,28,1,3,2,4,41,13,4,1,7,54,27,1,0,2,30,20,2,1,8,53,15
2380,39,1,1,1,6,46,33,4,2,7,39,25,3,0,9,56,13,1,2,2,50,12
2102,25,0,2,1,2,45,29,2,2,4,34,32,1,2,1,46,35,2,1,6,48,23
6830,48,0,2,1,2,45,29,2,2,4,34,32,1,2,1,46,35,2,1,6,48,23
6906,27,1,4,2,6,31,22,0,1,3,57,15,0,3,6,44,21,2,0,1,45,11
7845,31,1,2,1,4,46,35,2,3,4,56,10,3,1,7,30,39,1,2,9,35,28
10095,26,0,3,1,7,39,16,4,2,6,58,31,3,0,8,32,23,2,2,8,54,6
10820,47,0,4,2,2,51,13,1,2,8,44,16,1,3,6,53,34,2,3,5,33,35
1643,45,1,3,3,1,50,11,3,1,8,33,16,3,0,7,34,20,0,2,7,31,26
31,41,1,2,0,9,39,27,2,0,8,31,20,4,1,6,35,12,3,3,4,34,25
2227,24,0,2,0,9,39,27,2,0,8,31,20,4,1,6,35,12,3,3,4,34,25
9291,37,0,3,1,7,39,16,4,2,6,58,31,3,0,8,32,23,2,2,8,54,6
10504,46,1,1,1,6,46,33,4,2,7,39,25,3,0,9,56,13,1,2,2,50,12
7171,28,0,2,0,9,39,27,2,0,8,31,20,4,1,6,35,12,3,3,4,34,25
1791,33,1,3,1,7,39,16,4,2,6,58,31,3,0,8,32,23,2,2,8,54,6
5398,33,1,4,1,9,58,30,0,1,5,31,14,1,3,7,47,35,0,0,7,54,11
7172,28,0,4,2,2,51,13,1,2,8,44,16,1,3,6,53,34,2,3,5,33,35
673,26,0,4,1,7,59,25,4,3,6,32,19,2,3,3,44,38,4,2,4,35,37
50,47,1,2,1,2,45,29,2,2,4,34,32,1,2,1,46,35,2,1,6,48,23
483,43,0,3,1,7,39,16,4,2,6,58,31,3,0,8,32,23,2,2,8,54,6
1923,47,0,3,1,7,39,16,4,2,6,58,31,3,0,8,32,23,2,2,8,54,6
11779,38,0,2,0,9,39,27,2,0,8,31,20,4,1,6,35,12,3,3,4,34,25
9221,40,1,4,2,6,55,24,3,1,2,58,11,3,0,4,55,24,0,0,9,59,5
10515,38,0,3,1,7,39,16,4,2,6,58,31,3,0,8,32,23,2,2,8,54,6
927,42,0,3,1,7,39,16,4,2,6,58,31,3,0,8,32,23,2,2,8,54,6
5531,25,1,3,3,1,50,11,3,1,8,33,16,3,0,7,34,20,0,2,7,31,26
4919,34,0,3,3,1,50,11,3,1,8,33,16,3,0,7,34,20,0,2,7,31,26
8498,36,0,2,1,2,45,29,2,2,4,34,32,1,2,1,46,35,2,1,6,48,23
1950,44,0,4,2,6,31,22,0,1,3,57,15,0,3,6,44,21,2,0,1,45,11
8075,46,1,3,3,1,50,11,3,1,8,33,16,3,0,7,34,20,0,2,7,31,26
2167,43,1,2,0,9,39,27,2,0,8,31,20,4,1,6,35,12,3,3,4,34,25
7068,43,1,3,2,4,41,13,4,1,7,54,27,1,0,2,30,20,2,1,8,53,15
4924,28,0,1,1,6,46,33,4,2,7,39,25,3,0,9,56,13,1,2,2,50,12
8384,46,0,4,2,2,51,13,1,2,8,44,16,1,3,6,53,34,2,3,5,33,35
3034,26,0,4,1,9,58,30,0,1,5,31,14,1,3,7,47,35,0,0,7,54,11
11913,35,0,2,1,4,46,35,2,3,4,56,10,3,1,7,30,39,1,2,9,35,28
7060,34,0,1,1,6,46,33,4,2,7,39,25,3,0,9,56,13,1,2,2,50,12
9338,48,1,2,1,2,45,29,2,2,4,34,32,1,2,1,46,35,2,1,6,48,23
7905,40,0,2,1,4,46,35,2,3,4,56,10,3,1,7,30,39,1,2,9,35,28
4606,27,0,4,1,9,58,30,0,1,5,31,14,1,3,7,47,35,0,0,7,54,11
2348,34,1,4,2,2,51,13,1,2,8,44,16,1,3,6,53,34,2,3,5,33,35
1347,33,1,3,1,7,39,16,4,2,6,58,31,3,0,8,32,23,2,2,8,54,6
2766,30,0,4,2,6,31,22,0,1,3,57,15,0,3,6,44,21,2,0,1,45,11
4040,25,1,4,2,2,51,13,1,2,8,44,16,1,3,6,53,34,2,3,5,33,35
2236,46,0,1,1,6,46,33,4,2,7,39,25,3,0,9,56,13,1,2,2,50,12
5716,46,1,1,1,6,46,33,4,2,7,39,25,3,0,9,56,13,1,2,2,50,12
10118,27,0,2,1,2,45,29,2,2,4,34,32,1,2,1,46,35,2,1,6,48,23
7403,42,1,3,3,1,50,11,3,1,8,33,16,3,0,7,34,20,0,2,7,31,26
7985,43,0,4,2,6,55,24,3,1,2,58,11,3,0,4,55,24,0,0,9,59,5
11226,25,0,4,2,6,31,22,0,1,3,57,15,0,3,6,44,21,2,0,1,45,11
1430,30,0,2,1,2,45,29,2,2,4,34,32,1,2,1,46,35,2,1,6,48,23
1275,29,0,3,1,7,39,16,4,2,6,58,31,3,0,8,32,23,2,2,8,54,6
7755,27,1,3,1,7,39,16,4,2,6,58,31,3,0,8,32,23,2,2,8,54,6
10181,49,0,4,2,6,55,24,3,1,2,58,11,3,0,4,55,24,0,0,9,59,5
6515,48,0,3,3,1,50,11,3,1,8,33,16,3,0,7,34,20,0,2,7,31,26
3154,47,1,4,1,9,58,30,0,1,5,31,14,1,3,7,47,35,0,0,7,54,11
3369,42,1,2,1,4,46,35,2,3,4,56,10,3,1,7,30,39,1,2,9,35,28
10902,45,1,4,2,6,31,22,0,1,3,57,15,0,3,6,44,21,2,0,1,45,11
5635,30,0,2,0,9,39,27,2,0,8,31,20,4,1,6,35,12,3,3,4,34,25
4708,26,1,1,1,6,46,33,4,2,7,39,25,3,0,9,56,13,1,2,2,50,12
4838,33,1,2,1,2,45,29,2,2,4,34,32,1,2,1,46,35,2,1,6,48,23
3048,31,0,3,2,4,41,13,4,1,7,54,27,1,0,2,30,20,2,1,8,53,15
7810,34,1,4,1,9,58,30,0,1,5,31,14,1,3,7,47,35,0,0,7,54,11
11175,32,0,3,1,7,39,16,4,2,6,58,31,3,0,8,32,23,2,2,8,54,6
9799,47,0,2,0,9,39,27,2,0,8,31,20,4,1,6,35,12,3,3,4,34,25
5580,46,0,3,2,4,41,13,4,1,7,54,27,1,0,2,30,20,2,1,8,53,15
7807,34,1,2,0,9,39,27,2,0,8,31,20,4,1,6,35,12,3,3,4,34,25
3288,32,0,3,2,4,41,13,4,1,7,54,27,1,0,2,30,20,2,1,8,53,15
2012,46,1,4,2,2,51,13,1,2,8,44,16,1,3,6,53,34,2,3,5,33,35
7092,28,1,3,2,4,41,13,4,1,7,54,27,1,0,2,30,20,2,1,8,53,15
1453,30,0,4,1,7,59,25,4,3,6,32,19,2,3,3,44,38,4,2,4,35,37
